sample,noise_level,rank,candidate_x,candidate_y,gt_x,gt_y,template_score,gray_score,edge_score,gradient_score,structural_score,center_distance,template_gap,gray_gap,edge_gap,gradient_gap,structural_gap,combined_score,combined_gap,normalized_rank,distance_from_template_best,nearest_candidate_distance,neighborhood_density_50,neighborhood_density_100,distance_to_gt,label,prediction,probability
sample_011,low,11,716.0,260.0,950.0,557.5,0.6453974843025208,0.8226981163024902,0.5917858108878136,0.7874200642108917,0.7624044343829155,0.2283155710852853,0.2353564500808715,0.1176788806915283,0.0489045903086662,0.1071404814720153,0.0997086629271506,0.7157567340880633,0.1369642845541238,0.3448275862068966,378.276354005904,36.0,2,4,378.5,0,0,0.0
sample_011,low,12,752.0,260.0,950.0,557.5,0.6417416930198669,0.82087042927742,0.5791454687714577,0.7820368409156799,0.7569920018315316,0.2460731598529185,0.2390122413635254,0.1195065677165985,0.0615449324250221,0.1125237047672271,0.1051210954785345,0.7103306611627341,0.1423903574794529,0.3793103448275862,357.2296180329957,36.0,2,4,357.36570904327124,0,0,0.0
sample_011,low,13,931.0,522.0,950.0,557.5,0.5630279183387756,0.781513899564743,0.6023881882429123,0.5992710143327713,0.6727916032075882,0.3051597942062486,0.3177260160446167,0.1588630974292755,0.0383022129535675,0.2952895313501358,0.1893214941024779,0.6309062121808529,0.2218148064613342,0.4137931034482758,40.24922359499622,40.24922359499622,3,4,40.26474885057648,0,0,0.0
sample_011,low,14,611.0,844.0,950.0,557.5,0.5605258345603943,0.780262291431427,0.5716760978102684,0.7535517811775208,0.7278608486056328,0.2555944052595831,0.320228099822998,0.1601147055625915,0.0690143033862114,0.1410087645053863,0.1342522487044333,0.6672310347110033,0.1854899839311837,0.4482758620689655,442.7640455140864,36.0,1,4,443.8504815813541,0,0,0.0
sample_011,low,15,824.0,260.0,950.0,557.5,0.5377908945083618,0.768894761800766,0.5555347166955471,0.727690726518631,0.7097411386668682,0.2851105048924013,0.3429630398750305,0.1714822351932525,0.0851556845009327,0.1668698191642761,0.1523719586431979,0.6474880631640554,0.2052329554781317,0.4827586206896552,323.154761685481,36.0,1,2,323.0824198250347,0,0,0.0
sample_011,low,16,827.0,844.0,950.0,557.5,0.532085120677948,0.7660419940948486,0.5512310229241848,0.7245349436998367,0.7064769797027112,0.3356076578387328,0.3486688137054443,0.1743350028991699,0.089459378272295,0.1700256019830703,0.1556361176073549,0.643418873436749,0.2093021452054381,0.5172413793103449,310.9340766143203,36.0,1,4,311.787187036286,0,0,0.0
sample_011,low,17,665.0,808.0,950.0,557.5,0.5284084677696228,0.7642039656639099,0.5676131099462509,0.6060006320476532,0.6616044610738754,0.2470718518973782,0.3523454666137695,0.1761730313301086,0.0730772912502288,0.2885599136352539,0.2005086362361907,0.6118161202967167,0.2409048983454703,0.5517241379310345,378.35961729550365,36.0,3,9,379.4407068304612,0,0,0.0
sample_011,low,18,949.0,486.0,950.0,557.5,0.5265078544616699,0.7632538974285126,0.6048098206520081,0.6899967938661575,0.7022622406482697,0.3176452423695339,0.3542460799217224,0.1771230995655059,0.0358805805444717,0.2045637518167495,0.1598508566617964,0.6416137209534646,0.2111072976887225,0.5862068965517241,72.0,40.24922359499622,1,3,71.50699266505339,0,0,0.0
sample_011,low,19,608.0,260.0,950.0,557.5,0.5259226560592651,0.7629610002040863,0.5515087433159351,0.7295318394899368,0.7072988845407964,0.1860967490312498,0.3548312783241272,0.1774159967899322,0.0891816578805446,0.1650287061929702,0.1548142127692697,0.6423134031519294,0.2104076154902576,0.6206896551724138,452.8631139759563,36.0,1,2,453.2882636909983,0,0,0.0
sample_011,low,20,877.0,557.0,950.0,557.5,0.5243926048278809,0.7621961236000061,0.5607560016214848,0.7315632104873657,0.7096549339592457,0.2696089761117014,0.3563613295555115,0.1781808733940124,0.079934399574995,0.1629973351955413,0.1524581633508204,0.6440042291209102,0.2087167895212769,0.6551724137931034,72.00694410957877,36.013886210738214,1,3,73.00171230868493,0,0,0.0
sample_011,low,21,770.0,128.0,950.0,557.5,0.5238141417503357,0.7619068324565887,0.6253233104944229,0.6771696209907532,0.7006952434778214,0.3250261527938944,0.3569397926330566,0.1784701645374298,0.0153670907020568,0.2173909246921539,0.1614178538322447,0.6408017368614674,0.2119192817807197,0.6896551724137931,465.769256177348,36.0,1,2,465.69330035979686,0,0,0.0
sample_011,low,22,701.0,808.0,950.0,557.5,0.5238038301467896,0.7619017958641052,0.5652439892292023,0.6037176921963692,0.6592965930700302,0.260062492489786,0.3569501042366028,0.1784752011299133,0.0754464119672775,0.2908428534865379,0.2028165042400359,0.6088158738613129,0.2439051447808742,0.7241379310344828,352.14201680572,36.0,5,10,353.2014297819305,0,0,0.0
sample_011,low,23,734.0,128.0,950.0,557.5,0.5231509208679199,0.7615754008293152,0.6212000846862793,0.6774337440729141,0.6998436748981476,0.3107571399018854,0.3576030135154724,0.1788015961647033,0.0194903165102005,0.2171268016099929,0.1622694224119185,0.6398170828819275,0.2129039357602595,0.7586206896551724,480.7546151624548,36.0,1,3,480.7559152002189,0,0,0.0
sample_011,low,24,737.0,808.0,950.0,557.5,0.5212892293930054,0.7606445848941803,0.5664592683315277,0.600091427564621,0.6575862586498261,0.2748026564645982,0.3594647049903869,0.1797324120998382,0.074231132864952,0.2944691181182861,0.20452683866024,0.6069878840446472,0.2457331345975398,0.7931034482758621,327.7865158910598,36.0,3,10,328.8149175448097,0,0,0.0
sample_011,low,25,680.0,140.0,950.0,557.5,0.5198575854301453,0.7599285244941711,0.6001685112714767,0.6712038516998291,0.6924866527318954,0.2846049894151541,0.360896348953247,0.1804484724998474,0.040521889925003,0.223356693983078,0.1696264445781707,0.6327099318802356,0.2200110867619514,0.8275862068965517,497.0764528721915,35.0,1,3,497.19840104328574,0,0,0.0
sample_011,low,26,645.0,140.0,950.0,557.5,0.518161952495575,0.7590807974338531,0.605873242020607,0.6718458533287048,0.6935453087091445,0.2744312300012518,0.3625919818878174,0.1812961995601654,0.0348171591758728,0.2227146923542022,0.1685677886009216,0.6332699240744114,0.2194510945677756,0.8620689655172413,516.8558793319469,35.0,1,2,517.0408591204374,0,0,0.0
sample_011,low,27,701.0,761.0,950.0,557.5,0.5167889595031738,0.7583944797515869,0.5906332060694695,0.680897980928421,0.6938436254858971,0.2329399064136499,0.3639649748802185,0.1819825172424316,0.0500571951270103,0.213662564754486,0.168269471824169,0.6323391620069743,0.2203818566352128,0.896551724137931,320.4886893480018,47.0,1,9,321.5793059262365,0,0,0.0
sample_011,low,28,665.0,713.0,950.0,557.5,0.5157595872879028,0.7578797936439514,0.5578078515827656,0.6571916341781616,0.6775901414453984,0.1905177157116891,0.3649943470954895,0.1824972033500671,0.0828825496137142,0.2373689115047454,0.1845229558646677,0.6190373780950904,0.2336836405470966,0.9310344827586208,323.5444328063767,60.0,0,2,324.66174705376056,0,0,0.0
sample_011,low,29,773.0,761.0,950.0,557.5,0.5151709318161011,0.7575852572917938,0.5999533608555794,0.6872041672468185,0.6979064419865608,0.2670674072214728,0.3655830025672912,0.1827917397022247,0.0407370403409004,0.2073563784360885,0.1642066553235053,0.6352041941136122,0.2175168245285749,0.9655172413793104,268.6726632912251,59.20304046246274,0,7,269.7058582975164,0,0,0.0
sample_011,low,30,791.0,653.0,950.0,557.5,0.514037549495697,0.7570183873176575,0.6066568121314049,0.6680365055799484,0.6913533195853234,0.2324758051927124,0.3667163848876953,0.183358609676361,0.0340335890650749,0.2265240401029586,0.1707597777247427,0.6306405097991228,0.2220805088430643,1.0,184.36105879496355,109.48972554536796,0,0,185.4757396534652,0,0,0.0
sample_016,low,1,129.0,546.0,130.1,545.9,0.9347232580184937,0.9673619270324708,0.6814814358949661,0.942636251449585,0.9002955585718155,0.2643454179667202,0.0,0.0,0.0,0.0,0.0,0.8963298438489438,0.0,0.0,0.0,28.844410203711917,4,7,1.1045361017187223,1,1,0.9995148004387183
sample_016,low,2,81.0,546.0,130.1,545.9,0.9140016436576844,0.9570008814334868,0.6741683334112167,0.914872407913208,0.8835829824209214,0.2980578802850211,0.0207216143608092,0.0103610455989839,0.0073131024837493,0.0277638435363769,0.0167125761508941,0.8785669533908367,0.017762890458107,0.0344827586206896,48.0,28.844410203711917,3,5,49.100101832888285,0,0,0.0
sample_016,low,3,177.0,546.0,130.1,545.9,0.8996512293815613,0.9498261511325836,0.6528335958719254,0.9000736176967621,0.8705266267061235,0.2307000216731675,0.0350720286369323,0.0175357758998871,0.0286478400230407,0.0425626337528228,0.029768931865692,0.8644143797457218,0.0319154641032219,0.0689655172413793,48.0,28.844410203711917,4,6,46.900106609686944,0,0,0.0
sample_016,low,4,225.0,546.0,130.1,545.9,0.8064976930618286,0.9032488465309144,0.6232340782880783,0.8600858449935913,0.829980692267418,0.1971560295806344,0.128225564956665,0.0641130805015564,0.0582473576068878,0.0825504064559936,0.0703148663043975,0.8089350540935993,0.0873947897553444,0.1034482758620689,96.0,28.844410203711917,2,4,94.90005268702436,0,0,0.0
sample_016,low,5,778.0,246.0,130.1,545.9,0.758791446685791,0.8793953061103821,0.5398752428591251,0.7292827367782593,0.7514462657272816,0.2662705391138869,0.1759318113327026,0.0879666209220887,0.141606193035841,0.2133535146713256,0.1488492928445339,0.7366738168522715,0.1596560269966722,0.1379310344827586,714.9832165862357,28.844410203711917,2,4,713.9428688627683,0,0,0.0
sample_016,low,6,682.0,246.0,130.1,545.9,0.7523977160453796,0.8761986196041107,0.5386323742568493,0.7124936878681183,0.7432033978402615,0.2209524835796149,0.182325541973114,0.0911633074283601,0.1428490616381168,0.2301425635814666,0.157092160731554,0.7290833810344338,0.1672464628145099,0.1724137931034483,629.1335311362764,28.844410203711917,4,6,628.119112907735,0,0,0.0
sample_016,low,7,730.0,246.0,130.1,545.9,0.7522090077400208,0.8761044442653656,0.5245779640972614,0.7131003886461258,0.7405975259840489,0.2422973379961076,0.1825142502784729,0.0912574827671052,0.1569034717977047,0.2295358628034591,0.1596980325877666,0.7265046465024353,0.1698251973465084,0.2068965517241379,671.7149693136219,28.844410203711917,4,6,670.686230662297,0,0,0.0
sample_016,low,8,466.0,827.0,130.1,545.9,0.7506094574928284,0.8753045797348022,0.597394585609436,0.7547591030597687,0.7715043902397156,0.2324704282269037,0.1841138005256652,0.0920573472976685,0.08408685028553,0.1878771483898162,0.1287911683320999,0.7513404107093811,0.1449894331395627,0.2413793103448276,438.78240621064106,28.844410203711917,3,6,438.0023059300031,0,0,0.0
sample_016,low,9,394.0,843.0,130.1,545.9,0.7495739459991455,0.8747870326042175,0.5759181752800941,0.7982562184333801,0.7844009354710579,0.2538552737289497,0.1851493120193481,0.0925748944282532,0.1055632606148719,0.1443800330162048,0.1158946231007576,0.759009395763278,0.1373204480856658,0.2758620689655172,398.0376866579344,28.844410203711917,5,7,397.3809507261263,0,0,0.0
sample_016,low,10,485.0,243.0,130.1,545.9,0.7453151941299438,0.8726578056812286,0.5330442152917385,0.7294333130121231,0.7474452905356885,0.1820357107822528,0.1894080638885498,0.0947041213512421,0.1484372206032276,0.2132029384374618,0.152850268036127,0.7298255820944906,0.1665042617544532,0.3103448275862069,467.4879677595992,28.844410203711917,2,4,466.5859192045983,0,0,0.0
sample_016,low,11,389.0,243.0,130.1,545.9,0.7445695996284485,0.8722847104072571,0.5417712591588497,0.7231072634458542,0.7465110413730145,0.1979520143873257,0.1901536583900451,0.0950772166252137,0.1397101767361164,0.2195289880037307,0.153784517198801,0.7294029362872243,0.1669269075617194,0.3448275862068966,399.2605665477121,28.844410203711917,4,6,398.46909541393546,0,0,0.0
sample_016,low,12,437.0,243.0,130.1,545.9,0.7411956787109375,0.8705979287624359,0.5460405834019184,0.7258138954639435,0.7477728463709354,0.1871069213043707,0.1935275793075561,0.0967639982700349,0.1354408524930477,0.2168223559856414,0.1525227122008801,0.7295718288049102,0.1667580150440335,0.3793103448275862,432.0567092408125,28.844410203711917,4,6,431.202991640828,0,0,0.0
sample_016,low,13,442.0,843.0,130.1,545.9,0.7394368648529053,0.8697184324264526,0.567248709499836,0.7939237654209137,0.7789066210389137,0.2459806902990557,0.1952863931655883,0.0976434946060181,0.1142327263951301,0.1487124860286712,0.1213889375329018,0.7519422080367804,0.1443876358121634,0.4137931034482758,431.4834875171934,28.844410203711917,4,7,430.7551740838408,0,0,0.0
sample_016,low,14,490.0,843.0,130.1,545.9,0.7362765669822693,0.8681381642818451,0.5681829750537872,0.7814245223999023,0.7734616696834564,0.2426406808430935,0.1984466910362243,0.0992237627506257,0.1132984608411789,0.1612117290496826,0.1268338888883591,0.7473083794116975,0.1490214644372463,0.4482758620689655,467.4719242906466,28.844410203711917,2,4,466.6866400487591,0,0,0.0
sample_016,low,15,370.0,827.0,130.1,545.9,0.732410192489624,0.8662049472332001,0.569873109459877,0.7285770326852798,0.7518874138593674,0.2488262445965055,0.2023130655288696,0.1011569797992707,0.1116083264350891,0.2140592187643051,0.1484081447124481,0.7312276555597782,0.1651021882891655,0.4827586206896552,370.19184215754944,28.844410203711917,4,6,369.5527296611405,0,0,0.0
sample_016,low,16,418.0,827.0,130.1,545.9,0.7294008731842041,0.8647005259990692,0.5850019752979279,0.7278153896331787,0.7540067613124848,0.2383830950382178,0.2053223848342895,0.1026614010334016,0.0964794605970382,0.2148208618164062,0.1462887972593307,0.7326400673389435,0.1636897765100002,0.5172413793103449,403.09056054440174,28.844410203711917,5,7,402.3724891192239,0,0,0.0
sample_016,low,17,634.0,246.0,130.1,545.9,0.7213175892829895,0.8606582880020142,0.5375565588474274,0.7115430980920792,0.7363918662071228,0.2030664915735729,0.2134056687355041,0.1067036390304566,0.1439248770475387,0.2310931533575058,0.1639036923646927,0.7157144966721535,0.1806153471767903,0.5517241379310345,587.3882872512867,28.844410203711917,2,4,586.3916950298665,0,0,0.0
sample_016,low,18,346.0,843.0,130.1,545.9,0.7158107161521912,0.857905775308609,0.5549206584692001,0.7700421214103699,0.7621632903814316,0.2658618062076612,0.2189125418663025,0.1094561517238618,0.126560777425766,0.1725941300392151,0.1381322681903839,0.733108262270689,0.1632215815782547,0.5862068965517241,367.8287645087045,28.844410203711917,2,5,367.26178674073896,0,0,0.0
sample_016,low,19,201.0,530.0,130.1,545.9,0.710017204284668,0.855008602142334,0.5523824654519558,0.6770917326211929,0.723316626995802,0.2124864701575138,0.2247060537338256,0.1123533248901368,0.1290989704430103,0.265544518828392,0.1769789315760135,0.7041954933479428,0.1921343505010009,0.6206896551724138,73.7563556583431,28.844410203711917,3,5,72.66099366234954,0,0,0.0
sample_016,low,20,57.0,530.0,130.1,545.9,0.7087666988372803,0.854383111000061,0.546938706189394,0.674810528755188,0.7210651971399784,0.3139657624646356,0.2259565591812133,0.1129788160324097,0.1345427297055721,0.267825722694397,0.1792303614318371,0.7020034274086356,0.1943264164403081,0.6551724137931034,73.7563556583431,28.844410203711917,2,4,74.80922403019562,0,0,0.0
sample_016,low,21,341.0,243.0,130.1,545.9,0.6987285614013672,0.8493641912937164,0.5256352368742228,0.6997066140174866,0.7247553694993258,0.2136937060374029,0.2359946966171264,0.1179977357387543,0.1558461990207433,0.2429296374320984,0.1755401890724897,0.7007608793489635,0.1955689644999803,0.6896551724137931,369.8012979966404,28.844410203711917,2,4,369.08971809033096,0,0,0.0
sample_016,low,22,105.0,530.0,130.1,545.9,0.6960433721542358,0.848021537065506,0.5386863052845001,0.661793977022171,0.7116634666919708,0.280111584908586,0.2386798858642578,0.1193403899669648,0.142795130610466,0.2808422744274139,0.1886320918798447,0.6915106767415999,0.2048191671073438,0.7241379310344828,28.844410203711917,28.844410203711917,4,6,29.712287020692283,0,0,0.0
sample_016,low,23,153.0,530.0,130.1,545.9,0.6918628811836243,0.8459313809871674,0.5302827097475529,0.658291220664978,0.7077455826103688,0.246281343182954,0.2428603768348693,0.1214305460453034,0.1511987261474132,0.2843450307846069,0.1925499759614467,0.6871983386203647,0.209131505228579,0.7586206896551724,28.844410203711917,28.844410203711917,4,7,27.878665678256542,0,0,0.0
sample_016,low,24,706.0,230.0,130.1,545.9,0.6817831993103027,0.8408915996551514,0.5565410368144512,0.6788890510797501,0.7192204676568508,0.2401416248799861,0.2529400587081909,0.1264703273773194,0.1249403990805149,0.2637472003698349,0.1810750909149647,0.6937717590108513,0.2025580848380924,0.7931034482758621,657.8639677015302,28.844410203711917,4,6,656.8512921506663,0,0,0.0
sample_016,low,25,365.0,227.0,130.1,545.9,0.679985523223877,0.8399930596351624,0.5797593519091606,0.6844550222158432,0.7257311031222344,0.2153531982581173,0.2547377347946167,0.1273688673973084,0.1017220839858055,0.2581812292337417,0.1745644554495811,0.6989957437664271,0.1973341000825166,0.8275862068965517,396.8085180537333,28.844410203711917,3,5,396.0747656693115,0,0,0.0
sample_016,low,26,413.0,227.0,130.1,545.9,0.6772629022598267,0.8386313915252686,0.5639226138591766,0.6870958656072617,0.7230754256248474,0.2026055280588365,0.257460355758667,0.1287305355072022,0.1175588220357894,0.2555403858423233,0.1772201329469681,0.6955962297320365,0.2007336141169072,0.8620689655172413,427.1030320660344,28.844410203711917,4,6,426.2975721253876,0,0,0.0
sample_016,low,27,461.0,227.0,130.1,545.9,0.673483669757843,0.8367420434951782,0.5661286264657974,0.6788195967674255,0.719450381398201,0.195,0.2612395882606506,0.1306198835372926,0.1153528094291687,0.2638166546821594,0.1808451771736144,0.6921296970546246,0.2042001467943192,0.896551724137931,460.4182880816096,28.844410203711917,3,5,459.5563295179384,0,0,0.0
sample_016,low,28,754.0,230.0,130.1,545.9,0.6723487377166748,0.8361741304397583,0.5536897480487823,0.664266362786293,0.7109141469001771,0.2621221089492452,0.2623745203018188,0.1311877965927125,0.1277916878461837,0.2783698886632919,0.1893814116716384,0.6852203050255776,0.2111095388233661,0.9310344827586208,700.3434871546962,28.844410203711917,3,5,699.3168237644508,0,0,0.0
sample_016,low,29,658.0,230.0,130.1,545.9,0.6690086126327515,0.8345043063163757,0.543919999152422,0.661874532699585,0.7073355354368687,0.2212057865427575,0.2657146453857422,0.132857620716095,0.1375614367425441,0.28076171875,0.1929600231349468,0.6813082432374359,0.2150216006115078,0.9655172413793104,616.1955858329399,28.844410203711917,3,5,615.2001462938707,0,0,0.0
sample_016,low,30,394.0,811.0,130.1,545.9,0.6668962240219116,0.8334478735923767,0.5561289042234421,0.6819926500320435,0.7174019902944565,0.2323327355324686,0.267827033996582,0.1339140534400941,0.125352531671524,0.2606436014175415,0.182893568277359,0.6883843119442463,0.2079455319046974,1.0,374.7665940288702,28.844410203711917,3,6,374.060449660212,0,0,0.0
sample_018,low,1,290.0,423.0,290.2,422.7,0.9166197180747986,0.958309292793274,0.6312282383441925,0.9171427190303802,0.8764264523983003,0.15815972938773,0.0,0.0,0.0,0.0,0.0,0.8721303793787958,0.0,0.0,0.0,36.0,3,9,0.360555127546402,1,1,0.9998998861205807
sample_018,low,2,290.0,375.0,290.2,422.7,0.9009147882461548,0.9504571557044984,0.6251033544540405,0.8930103778839111,0.8624076843261719,0.1728076965878545,0.0157049298286438,0.0078521370887756,0.0061248838901519,0.0241323411464691,0.0140187680721284,0.8576921254396438,0.0144382539391519,0.0344827586206896,48.0,36.0,4,6,47.70041928536896,0,0,0.0
sample_018,low,3,289.0,471.0,290.2,422.7,0.8971675038337708,0.9485840499401093,0.6171951740980148,0.8828988969326019,0.8560322135686875,0.1506021248190077,0.0194522142410278,0.0097252428531647,0.0140330642461776,0.0342438220977783,0.0203942388296127,0.8518033568561076,0.0203270225226881,0.0689655172413793,48.010415536631214,37.0,4,6,48.3149045326595,0,0,0.0
sample_018,low,4,576.0,160.0,290.2,422.7,0.6275920271873474,0.8137958645820618,0.5850968658924103,0.7435692250728607,0.739965409040451,0.2463493454426051,0.2890276908874511,0.1445134282112122,0.0461313724517822,0.1735734939575195,0.1364610433578492,0.6948184445500374,0.1773119348287584,0.1034482758620689,388.54214700595867,42.43819034784589,4,6,388.1918726609304,0,0,0.0
sample_018,low,5,576.0,64.0,290.2,422.7,0.6250455379486084,0.8125228881835938,0.5804280564188957,0.752276211977005,0.7420052513480186,0.3129472799050984,0.2915741801261902,0.1457864046096803,0.0508001819252967,0.1648665070533752,0.1344212010502816,0.6953125957399606,0.1768177836388351,0.1379310344827586,458.9956426808429,42.43819034784589,2,5,458.6363810253172,0,0,0.0
sample_018,low,6,576.0,112.0,290.2,422.7,0.620573103427887,0.8102864921092987,0.5765374153852463,0.7418996095657349,0.7361819237470627,0.2795711000801048,0.2960466146469116,0.1480228006839753,0.0546908229589462,0.1752431094646453,0.1402445286512376,0.6898118238151073,0.1823185555636884,0.1724137931034483,422.5127217019625,42.43819034784589,4,7,422.1565231048787,0,0,0.0
sample_018,low,7,272.0,339.0,290.2,422.7,0.6171029806137085,0.8085519075393677,0.561170507222414,0.6991665661334991,0.7153214909136296,0.1973638771406763,0.2995167374610901,0.1497573852539063,0.0700577311217784,0.2179761528968811,0.1611049614846706,0.6734868678078056,0.1986435115709901,0.2068965517241379,85.90692637965812,36.013886210738214,2,5,85.65588129253004,0,0,0.0
sample_018,low,8,307.0,507.0,290.2,422.7,0.6168848276138306,0.8084428310394287,0.5689432397484779,0.7009482681751251,0.7175450876355172,0.136561341528267,0.299734890460968,0.1498664617538453,0.0622849985957145,0.2161944508552551,0.1588813647627831,0.6753720300644637,0.1967583493143321,0.2413793103448276,85.70297544426332,36.0,3,5,85.95772216619052,0,0,0.0
sample_018,low,9,576.0,208.0,290.2,422.7,0.6162855625152588,0.8081427216529846,0.5694718211889267,0.7322588860988617,0.7300550073385239,0.2133541656495133,0.3003341555595398,0.1501665711402894,0.0617564171552658,0.1848838329315185,0.1463714450597764,0.6839906288683415,0.1881397505104542,0.2758620689655172,357.8002235885271,42.43819034784589,2,4,357.46010966260275,0,0,0.0
sample_018,low,10,308.0,338.0,290.2,422.7,0.6162300109863281,0.8081147372722626,0.562281422317028,0.7068842649459839,0.7184558853507041,0.1776344561170495,0.3003897070884704,0.1501945555210114,0.0689468160271644,0.2102584540843963,0.1579705670475961,0.6754964572936295,0.1966339220851662,0.3103448275862069,86.88498144098322,36.013886210738214,3,5,86.55015886756071,0,0,0.0
sample_018,low,11,271.0,507.0,290.2,422.7,0.6120366454124451,0.8060191869735718,0.5815667882561684,0.6953631639480591,0.7168662980198861,0.1620030863903524,0.3045830726623535,0.1522901058197022,0.0496614500880241,0.2217795550823211,0.1595601543784142,0.6741947823017835,0.1979355970770122,0.3448275862068966,86.12200647918046,36.0,2,4,86.45883413509577,0,0,0.0
sample_018,low,12,611.0,136.0,290.2,422.7,0.5677106976509094,0.7838555872440338,0.5964648425579071,0.6478138566017151,0.6919607460498811,0.2690882754785128,0.3489090204238891,0.1744537055492402,0.0347633957862854,0.2693288624286651,0.1844657063484192,0.6453161942958832,0.2268141850829126,0.3793103448275862,430.5926148925455,42.43819034784589,4,7,430.24357055045,0,0,0.0
sample_018,low,13,611.0,88.0,290.2,422.7,0.5674640536308289,0.7837323844432831,0.590274877846241,0.6510909497737885,0.6919843092560769,0.3017159259966235,0.3491556644439697,0.1745769083499909,0.0409533604979515,0.2660517692565918,0.1844421431422234,0.6449553572386503,0.2271750221401455,0.4137931034482758,463.9676712875586,40.24922359499622,4,6,463.6126939590848,0,0,0.0
sample_018,low,14,576.0,723.0,290.2,422.7,0.5664751529693604,0.7832374572753906,0.5343223512172699,0.729848250746727,0.7120987534523011,0.1665908160733958,0.3501445651054382,0.1750718355178834,0.0969058871269226,0.1872944682836532,0.1643276989459992,0.6559659180045128,0.216164461374283,0.4482758620689655,414.48281025876094,35.0,3,6,414.5620942633323,0,0,0.0
sample_018,low,15,593.0,638.0,290.2,422.7,0.5649296045303345,0.7824645340442657,0.578838624060154,0.7479976266622543,0.7279525890946389,0.1176711519447311,0.3516901135444641,0.1758447587490083,0.0523896142840385,0.1691450923681259,0.1484738633036614,0.668864398226142,0.2032659811526538,0.4827586206896552,371.529272063454,39.81205847478876,2,4,371.5399440167908,0,0,0.0
sample_018,low,16,576.0,674.0,290.2,422.7,0.5633083581924438,0.7816539108753204,0.5335572361946106,0.7245458215475082,0.7091913402080536,0.1342609399639373,0.3533113598823547,0.1766553819179536,0.0976710021495819,0.192596897482872,0.1672351121902466,0.6530216118693352,0.2191087675094606,0.5172413793103449,380.5220098759072,35.0,3,5,380.5697439366404,0,0,0.0
sample_018,low,17,611.0,184.0,290.2,422.7,0.5615008473396301,0.7807504236698151,0.5918324515223503,0.6492322236299515,0.6903595492243767,0.2368301078832672,0.3551188707351684,0.1775588691234589,0.0393957868218421,0.2679104954004287,0.1860669031739236,0.6422560400515794,0.2298743393272163,0.5517241379310345,400.2024487681204,42.43819034784589,3,5,399.86288900071736,0,0,0.0
sample_018,low,18,576.0,771.0,290.2,422.7,0.5604487657546997,0.7802242636680603,0.5377377979457378,0.7203279733657837,0.7077684544026852,0.1990188433289672,0.3561709523200989,0.1780850291252137,0.0934904403984546,0.1968147456645965,0.1686579979956151,0.6514482245221734,0.2206821548566223,0.5862068965517241,450.4442251822083,35.0142828000232,2,4,450.5491427136445,0,0,0.0
sample_018,low,19,611.0,770.0,290.2,422.7,0.5536918044090271,0.7768459320068359,0.5662434697151184,0.6569735556840897,0.6867764890193939,0.2064231091714297,0.3629279136657715,0.1814633607864381,0.0649847686290741,0.2601691633462906,0.1896499633789063,0.636320960521698,0.2358094188570978,0.6206896551724138,472.7049819919397,35.0142828000232,2,4,472.7895197654026,0,0,0.0
sample_018,low,20,611.0,723.0,290.2,422.7,0.5498107075691223,0.7749056220054626,0.5631465911865234,0.6599233597517014,0.6865609109401704,0.1761391495380853,0.3668090105056762,0.1834036707878114,0.068081647157669,0.2572193592786789,0.1898655414581299,0.634947898387909,0.2371824809908868,0.6551724137931034,439.36431352580286,35.0,3,6,439.4231787241088,0,0,0.0
sample_018,low,21,326.0,423.0,290.2,422.7,0.5493872761726379,0.774693638086319,0.5893542245030403,0.697973445057869,0.7069376781582832,0.1345455313267594,0.3672324419021606,0.183615654706955,0.0418740138411521,0.2191692739725113,0.169488774240017,0.6504055868834256,0.2217247924953701,0.6896551724137931,36.0,36.0,3,8,35.80125696117387,0,0,0.0
sample_018,low,22,326.0,375.0,290.2,422.7,0.5460222959518433,0.7730111479759216,0.5910387635231018,0.6832370311021805,0.7007070243358613,0.1514942243123479,0.3705974221229553,0.1852981448173524,0.0401894748210907,0.2339056879281997,0.175719428062439,0.6452029865980149,0.2269273927807809,0.7241379310344828,60.0,36.0,3,6,59.64000335345396,0,0,0.0
sample_018,low,23,611.0,674.0,290.2,422.7,0.5445092916488647,0.7722541391849518,0.5524305626749992,0.6481324136257172,0.6786407336592675,0.1459400561874634,0.3721104264259338,0.1860551536083222,0.0787976756691932,0.2690103054046631,0.1977857187390328,0.627410122230649,0.2447202571481468,0.7586206896551724,407.4825149622987,35.0,3,5,407.50991398983166,0,0,0.0
sample_018,low,24,326.0,471.0,290.2,422.7,0.539038360118866,0.7695192694664001,0.5718929916620255,0.6790204495191574,0.6937944859266282,0.124733716372118,0.3775813579559326,0.1887900233268739,0.059335246682167,0.2381222695112228,0.1826319664716721,0.6374863342940807,0.234644045084715,0.7931034482758621,60.0,37.0,3,6,60.12096140282524,0,0,0.0
sample_018,low,25,774.0,735.0,290.2,422.7,0.4950423836708069,0.7475206851959229,0.5622244216501713,0.6784791648387909,0.6828448243439198,0.2552459598113161,0.4215773344039917,0.2107886075973511,0.0690038166940212,0.2386635541915893,0.1935816280543805,0.6172392789646983,0.2548911004140974,0.8275862068965517,575.8472019555187,36.0,2,4,575.841757777256,0,0,0.0
